src_port,dst_port,duration,packets_count,fwd_packets_count,bwd_packets_count,total_payload_bytes,fwd_total_payload_bytes,bwd_total_payload_bytes,payload_bytes_max,payload_bytes_min,payload_bytes_mean,payload_bytes_std,payload_bytes_variance,fwd_payload_bytes_max,fwd_payload_bytes_min,fwd_payload_bytes_mean,fwd_payload_bytes_std,fwd_payload_bytes_variance,bwd_payload_bytes_max,bwd_payload_bytes_min,bwd_payload_bytes_mean,bwd_payload_bytes_std,bwd_payload_bytes_variance,total_header_bytes,max_header_bytes,min_header_bytes,mean_header_bytes,std_header_bytes,fwd_total_header_bytes,fwd_max_header_bytes,fwd_min_header_bytes,fwd_mean_header_bytes,fwd_std_header_bytes,bwd_total_header_bytes,bwd_max_header_bytes,bwd_min_header_bytes,bwd_mean_header_bytes,bwd_std_header_bytes,fwd_avg_segment_size,bwd_avg_segment_size,avg_segment_size,fwd_init_win_bytes,bwd_init_win_bytes,active_min,active_max,active_mean,active_std,idle_min,idle_max,idle_mean,idle_std,bytes_rate,fwd_bytes_rate,bwd_bytes_rate,packets_rate,bwd_packets_rate,fwd_packets_rate,down_up_rate,avg_fwd_bytes_per_bulk,avg_fwd_packets_per_bulk,avg_fwd_bulk_rate,avg_bwd_bytes_per_bulk,avg_bwd_packets_bulk_rate,avg_bwd_bulk_rate,fwd_bulk_state_count,fwd_bulk_total_size,fwd_bulk_per_packet,fwd_bulk_duration,bwd_bulk_state_count,bwd_bulk_total_size,bwd_bulk_per_packet,bwd_bulk_duration,fin_flag_counts,psh_flag_counts,urg_flag_counts,ece_flag_counts,syn_flag_counts,ack_flag_counts,cwr_flag_counts,rst_flag_counts,fwd_fin_flag_counts,fwd_psh_flag_counts,fwd_urg_flag_counts,fwd_ece_flag_counts,fwd_syn_flag_counts,fwd_ack_flag_counts,fwd_cwr_flag_counts,fwd_rst_flag_counts,bwd_fin_flag_counts,bwd_psh_flag_counts,bwd_urg_flag_counts,bwd_ece_flag_counts,bwd_syn_flag_counts,bwd_ack_flag_counts,bwd_cwr_flag_counts,bwd_rst_flag_counts,packets_IAT_mean,packet_IAT_std,packet_IAT_max,packet_IAT_min,packet_IAT_total,fwd_packets_IAT_mean,fwd_packets_IAT_std,fwd_packets_IAT_max,fwd_packets_IAT_min,fwd_packets_IAT_total,bwd_packets_IAT_mean,bwd_packets_IAT_std,bwd_packets_IAT_max,bwd_packets_IAT_min,bwd_packets_IAT_total,subflow_fwd_packets,subflow_bwd_packets,subflow_fwd_bytes,subflow_bwd_bytes,label,proto_TCP,proto_UDP
58546,80,5.997030019760132,5,3,2,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,176,40,32,35.2,3.91918359,104,40,32,34.66666667,3.77123617,72,40,32,36.0,4.0,0.0,0.0,0.0,29200,26847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8337460348747744,0.3334984139499097,0.5002476209248646,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,0,0,0,2,4,0,0,1,0,0,0,1,2,0,0,1,0,0,0,1,2,0,0,1.4992575,2.53777638,5.894666910171509,8.797645568847656e-05,5.997030019760132,2.97295952,2.92170739,5.894666910171509,0.0512521266937255,5.945919036865234,5.94586587,0.0,5.945865869522095,5.945865869522095,5.945865869522095,3.0,2.0,0.0,0.0,0,1,0
52932,80,115.69248914718628,41,20,21,15692,440,15252,2920,0,382.73170732,864.09081005,746652.92801904,2920,0,382.73170732,864.09081005,8718.6,2920,0,382.73170732,864.09081005,1207487.34693878,976,32,20,23.80487805,5.58403435,412,32,20,20.6,2.61533937,564,32,20,26.85714286,5.93845991,22.0,726.2857142857143,382.7317073170732,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.63542556367966,3.803185524344828,131.8322400393348,0.3543877420412226,0.1815156727528213,0.1728720692884013,1.05,0.0,0.0,0.0,15252.0,7.0,14137353.504530389,0,0,0,0.0,1,15252,7,0.0010788440704345,2,2,0,0,2,40,0,0,1,1,0,0,1,19,0,0,1,1,0,0,1,21,0,0,2.89231223,4.45290391,10.01507806777954,0.0,115.69248914718628,6.08736095,4.75956344,10.047000169754028,9.5367431640625e-07,115.65985798835754,5.78302596,4.82833666,10.04718804359436,4.887580871582031e-05,115.6605191230774,1.6666666666666667,1.75,36.66666666666666,36.66666666666666,0,1,0
50803,53,0.0002751350402832,4,2,2,240,64,176,88,32,60.0,28.0,784.0,88,32,60.0,28.0,0.0,88,32,60.0,28.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,32.0,88.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,872298.9254766031,232613.0467937608,639685.8786828422,14538.315424610051,7269.157712305026,7269.157712305026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.171e-05,0.00012532,0.0002689361572265,3.0994415283203125e-06,0.0002751350402832,3.1e-06,0.0,3.0994415283203125e-06,3.0994415283203125e-06,3.0994415283203125e-06,3.1e-06,0.0,3.0994415283203125e-06,3.0994415283203125e-06,3.0994415283203125e-06,0.0,0.0,0.0,0.0,0,0,1
49906,80,0.0120089054107666,12,6,6,11887,292,11595,5792,0,990.58333333,1695.61986986,2875126.74305556,5792,0,990.58333333,1695.61986986,11842.22222222,5792,0,990.58333333,1695.61986986,3963997.25,400,40,32,33.33333333,2.98142397,200,40,32,33.33333333,2.98142397,200,40,32,33.33333333,2.98142397,48.66666666666666,1932.5,990.5833333333334,29200,28960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,989848.7491909708,24315.288530643847,965533.4606603268,999.2584327661856,499.6292163830928,499.6292163830928,1.0,0.0,0.0,0.0,11595.0,4.0,39188521.25705077,0,0,0,0.0,1,11595,4,0.000295877456665,1,2,0,0,2,11,0,1,0,1,0,0,1,5,0,1,1,1,0,0,1,6,0,0,0.00109172,0.00199146,0.005573034286499,1.9073486328125e-06,0.0120089054107666,0.00240178,0.00257601,0.006011962890625,1.9073486328125e-06,0.0120089054107666,0.00128078,0.00236023,0.0060000419616699,4.792213439941406e-05,0.0064039230346679,0.0,0.0,0.0,0.0,1,1,0
60865,53,0.1885089874267578,4,2,2,196,60,136,68,30,49.0,19.0,361.0,68,30,49.0,19.0,0.0,68,30,49.0,19.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,30.0,68.0,49.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.7382250867624,318.28721176125384,721.4510133255087,21.219147450750256,10.609573725375128,10.609573725375128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06283633,0.08886045,0.1885039806365966,9.5367431640625e-07,0.1885089874267578,9.5e-07,0.0,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,4.05e-06,0.0,4.0531158447265625e-06,4.0531158447265625e-06,4.0531158447265625e-06,0.0,0.0,0.0,0.0,0,0,1
49238,80,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1499263222.616419,0.0,1499263222.616419,1499263222.616419,1499263222.616419,1499263222.616419,0.0,1499263222.616419,1499263222.616419,1499263222.616419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
52969,80,7.983818054199219,14,8,6,11615,20,11595,8675,0,829.64285714,2301.33692843,5296151.65816327,8675,0,829.64285714,2301.33692843,43.75,8675,0,829.64285714,2301.33692843,10229114.58333333,304,32,20,21.71428571,4.19912527,172,32,20,21.5,3.96862697,132,32,20,22.0,4.47213595,2.5,1932.5,829.6428571428571,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1454.8177226923278,2.5050671075201514,1452.3126555848078,1.753546975264106,0.7515201322560454,1.0020268430080606,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,2,0,0,2,13,0,1,0,1,0,0,1,7,0,1,2,1,0,0,1,6,0,0,0.61413985,1.98497294,7.477320909500122,3.0994415283203125e-06,7.983818054199219,1.14054544,2.59256735,7.477320909500122,3.0994415283203125e-06,7.983818054199219,0.09562459,0.18344089,0.462332010269165,4.0531158447265625e-06,0.4781229496002197,8.0,6.0,20.0,20.0,1,1,0
37642,53,0.2277121543884277,4,2,2,156,62,94,47,31,39.0,8.0,64.0,47,31,39.0,8.0,0.0,47,31,39.0,8.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,31.0,47.0,39.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685.0754208486285,272.2735646962498,412.8018561523787,17.566036432016116,8.783018216008058,8.783018216008058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07590405,0.10730829,0.2276608943939209,3.0994415283203125e-06,0.2277121543884277,3.1e-06,0.0,3.0994415283203125e-06,3.0994415283203125e-06,3.0994415283203125e-06,4.816e-05,0.0,4.8160552978515625e-05,4.8160552978515625e-05,4.8160552978515625e-05,0.0,0.0,0.0,0.0,0,0,1
46386,443,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,32,32,32,32.0,0.0,32,32,32,32.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1499101457.945914,0.0,1499101457.945914,1499101457.945914,1499101457.945914,1499101457.945914,0.0,1499101457.945914,1499101457.945914,1499101457.945914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
443,56813,2.86102294921875e-06,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,40,20,20,20.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,31,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699050.6666666666,349525.3333333333,349525.3333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.86e-06,0.0,2.86102294921875e-06,2.86102294921875e-06,2.86102294921875e-06,1499106625.352778,0.0,1499106625.352778,1499106625.352778,1499106625.352778,1499106625.352775,0.0,1499106625.352775,1499106625.352775,1499106625.352775,0.0,0.0,0.0,0.0,0,1,0
60655,53,0.0468349456787109,2,1,1,176,52,124,124,52,88.0,36.0,1296.0,124,52,88.0,36.0,0.0,124,52,88.0,36.0,0.0,16,8,8,8.0,0.0,8,8,8,8.0,0.0,8,8,8,8.0,0.0,52.0,124.0,88.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3757.877743840359,1110.2820606801058,2647.5956831602525,42.70315618000407,21.35157809000204,21.35157809000204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04683495,0.0,0.0468349456787109,0.0468349456787109,0.0468349456787109,1499187749.417124,0.0,1499187749.417124,1499187749.417124,1499187749.417124,1499187749.4639587,0.0,1499187749.463959,1499187749.463959,1499187749.463959,0.0,0.0,0.0,0.0,0,0,1
55251,443,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1499096038.668172,0.0,1499096038.668172,1499096038.668172,1499096038.668172,1499096038.668172,0.0,1499096038.668172,1499096038.668172,1499096038.668172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
56295,53,0.0599370002746582,4,2,2,192,64,128,64,32,48.0,16.0,256.0,64,32,48.0,16.0,0.0,64,32,48.0,16.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,32.0,64.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3203.363517029046,1067.787839009682,2135.575678019364,66.73673993810513,33.368369969052566,33.368369969052566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019979,0.02822002,0.0598881244659423,3.0994415283203125e-06,0.0599370002746582,3.1e-06,0.0,3.0994415283203125e-06,3.0994415283203125e-06,3.0994415283203125e-06,4.578e-05,0.0,4.57763671875e-05,4.57763671875e-05,4.57763671875e-05,0.0,0.0,0.0,0.0,0,0,1
61118,53,85.26997804641724,4,2,2,374,101,273,201,45,93.5,62.80326425,3944.25,201,45,93.5,62.80326425,30.25,201,45,93.5,62.80326425,4160.25,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,50.5,136.5,93.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.386068913919631,1.184473155898082,3.2015957580215484,0.0469098279563596,0.0234549139781798,0.0234549139781798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.42332602,40.13218386,85.17880201339722,0.030405044555664,85.26997804641724,85.239573,0.0,85.23957300186157,85.23957300186157,85.23957300186157,85.20920706,0.0,85.20920705795288,85.20920705795288,85.20920705795288,2.0,2.0,101.0,101.0,0,0,1
55430,80,115.52356100082396,31,16,15,649,398,251,387,0,20.93548387,80.15989484,6425.60874089,387,0,20.93548387,80.15989484,8742.484375,387,0,20.93548387,80.15989484,3920.06222222,776,32,20,25.03225806,5.92144202,332,32,20,20.75,2.90473751,444,32,20,29.6,4.8,24.875,16.733333333333334,20.93548387096774,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.617901615717775,3.4451846580210703,2.1727169576967054,0.2683435286398321,0.1298436428902413,0.1384998857495907,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,2,0,0,2,30,0,0,1,1,0,0,1,15,0,0,1,1,0,0,1,15,0,0,3.85078537,4.77124666,10.016138076782228,0.0001399517059326,115.52356100082396,7.70053426,4.01256265,10.031215906143188,0.0002341270446777,115.50801396369934,8.250608,3.57935119,10.031139135360718,0.0003540515899658,115.50851202011108,1.3333333333333333,1.25,33.166666666666664,33.166666666666664,0,1,0
61546,53,415.9708840847016,8,4,4,767,205,562,204,40,95.875,64.01257201,4097.609375,204,40,95.875,64.01257201,177.6875,204,40,95.875,64.01257201,4034.75,64,8,8,8.0,0.0,32,8,8,8.0,0.0,32,8,8,8.0,0.0,51.25,140.5,95.875,0,0,-0.0618350505828857,-0.0306169986724853,-0.05107935,0.01447541,117.64168214797974,165.07107496261597,138.59558837,19.75268274,1.8438790534287024,0.4928229543062373,1.3510560991224652,0.0192321152899995,0.0096160576449997,0.0096160576449997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.42441201,69.77300028,165.07107496261597,0.0306169986724853,415.9708840847016,138.64666772,19.73910663,165.10169196128845,117.70246815681458,415.940003156662,138.6467557,19.76372813,165.13291001319885,117.67256307601927,415.94026708602905,1.3333333333333333,1.3333333333333333,68.33333333333333,68.33333333333333,0,0,1
52994,80,0.1649971008300781,13,6,7,11918,323,11595,4344,0,916.76923077,1323.09410991,1750578.02366864,4344,0,916.76923077,1323.09410991,14490.13888889,4344,0,916.76923077,1323.09410991,2053278.81632653,432,40,32,33.23076923,2.8864097,200,40,32,33.33333333,2.98142397,232,40,32,33.14285714,2.79941685,53.833333333333336,1656.428571428571,916.7692307692308,29200,28960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72231.57219152429,1957.6101542089568,70273.96203731533,78.7892631724967,42.42498786211361,36.36427531038309,1.1666666666666667,0.0,0.0,0.0,11595.0,5.0,24099581.209117938,0,0,0,0.0,1,11595,5,0.0004811286926269,1,2,0,0,2,12,0,1,0,1,0,0,1,5,0,1,1,1,0,0,1,7,0,0,0.01374976,0.03922148,0.1431918144226074,9.5367431640625e-07,0.1649971008300781,0.03299942,0.06065636,0.1540141105651855,9.5367431640625e-07,0.1649971008300781,0.02576919,0.05266149,0.1431918144226074,4.887580871582031e-05,0.1546151638031005,0.0,0.0,0.0,0.0,1,1,0
3533,8080,0.0007219314575195,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,52,32,20,26.0,6.0,32,32,32,32.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,8192,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2770.346103038309,1385.1730515191546,1385.1730515191546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0.00072193,0.0,0.0007219314575195,0.0007219314575195,0.0007219314575195,1499437132.472336,0.0,1499437132.472336,1499437132.472336,1499437132.472336,1499437132.473058,0.0,1499437132.473058,1499437132.473058,1499437132.473058,0.0,0.0,0.0,0.0,1,1,0
51178,53,0.0607478618621826,4,2,2,302,68,234,117,34,75.5,41.5,1722.25,117,34,75.5,41.5,0.0,117,34,75.5,41.5,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,34.0,117.0,75.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4971.368386349811,1119.380961164858,3851.987425184953,65.84593889205047,32.922969446025235,32.922969446025235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02024929,0.02863277,0.0607421398162841,2.86102294921875e-06,0.0607478618621826,2.86e-06,0.0,2.86102294921875e-06,2.86102294921875e-06,2.86102294921875e-06,2.86e-06,0.0,2.86102294921875e-06,2.86102294921875e-06,2.86102294921875e-06,0.0,0.0,0.0,0.0,0,0,1
36040,443,5.803168058395386,14,7,7,834,635,199,517,0,59.57142857,135.04534386,18237.24489796,517,0,59.57142857,135.04534386,31173.63265306,517,0,59.57142857,135.04534386,3361.10204082,464,40,32,33.14285714,2.79941685,232,40,32,33.14285714,2.79941685,232,40,32,33.14285714,2.79941685,90.71428571428572,28.428571428571427,59.57142857142857,29200,28960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.71460409344178,109.42298992726082,34.29161416618095,2.4124753684750417,1.2062376842375209,1.2062376842375209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,5,0,0,2,13,0,0,1,3,0,0,1,6,0,0,1,2,0,0,1,7,0,0,0.44639754,1.50806451,5.670135021209717,9.5367431640625e-07,5.803168058395386,0.96334569,2.13270007,5.732152938842773,4.0531158447265625e-06,5.780074119567871,0.96334298,2.11538771,5.693228960037232,9.5367431640625e-07,5.780057907104492,7.0,7.0,635.0,635.0,0,1,0
17017,53,0.0728859901428222,4,2,2,312,68,244,122,34,78.0,44.0,1936.0,122,34,78.0,44.0,0.0,122,34,78.0,44.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,34.0,122.0,78.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4280.658044003062,932.963932667334,3347.694111335728,54.880231333372585,27.44011566668629,27.44011566668629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02429533,0.03433754,0.0728559494018554,2.86102294921875e-06,0.0728859901428222,2.718e-05,0.0,2.7179718017578125e-05,2.7179718017578125e-05,2.7179718017578125e-05,2.86e-06,0.0,2.86102294921875e-06,2.86102294921875e-06,2.86102294921875e-06,0.0,0.0,0.0,0.0,0,0,1
60092,53,56.02345585823059,4,2,2,532,111,421,291,55,133.0,96.15872295,9246.5,291,55,133.0,96.15872295,0.25,291,55,133.0,96.15872295,6480.25,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,55.5,210.5,133.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.496022547167485,1.9813129750669,7.514709572100584,0.0713986657681765,0.0356993328840882,0.0356993328840882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.67448529,26.30193308,55.87099885940552,0.0308489799499511,56.02345585823059,55.99260688,0.0,55.99260687828064,55.99260687828064,55.99260687828064,55.90184784,0.0,55.90184783935547,55.90184783935547,55.90184783935547,2.0,2.0,111.0,111.0,0,0,1
80,40638,0.0039699077606201,2,0,2,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,52,32,20,26.0,6.0,0,0,0,0.0,0.0,52,32,20,26.0,6.0,0.0,0.0,0.0,0,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.7900426400817,503.7900426400817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00396991,0.0,0.0039699077606201,0.0039699077606201,0.0039699077606201,0.0,0.0,0.0,0.0,0.0,0.00396991,0.0,0.0039699077606201,0.0039699077606201,0.0039699077606201,0.0,0.0,0.0,0.0,1,1,0
59813,53,0.0316200256347656,4,2,2,320,90,230,115,45,80.0,35.0,1225.0,115,45,80.0,35.0,0.0,115,45,80.0,35.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,45.0,115.0,80.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10120.168898540234,2846.2975027144407,7273.871395825793,126.50211123175292,63.25105561587646,63.25105561587646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01054001,0.01490093,0.0316131114959716,2.86102294921875e-06,0.0316200256347656,2.86e-06,0.0,2.86102294921875e-06,2.86102294921875e-06,2.86102294921875e-06,4.05e-06,0.0,4.0531158447265625e-06,4.0531158447265625e-06,4.0531158447265625e-06,0.0,0.0,0.0,0.0,0,0,1
60738,80,0.0073211193084716,15,9,6,11948,353,11595,5792,0,796.53333333,1653.12547887,2732823.84888889,5792,0,796.53333333,1653.12547887,12307.0617284,5792,0,796.53333333,1653.12547887,4662898.58333333,496,40,32,33.06666667,2.71947707,296,40,32,32.88888889,2.51415744,200,40,32,33.33333333,2.98142397,39.22222222222222,1932.5,796.5333333333333,29200,28960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631990.887810597,48216.6708568079,1583774.2169537891,2048.8670335754064,819.5468134301625,1229.320220145244,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,1,2,0,0,2,14,0,1,0,1,0,0,1,8,0,1,1,1,0,0,1,6,0,0,0.00052294,0.00086069,0.0028979778289794,9.5367431640625e-07,0.0073211193084716,0.00091514,0.00118973,0.0034818649291992,9.5367431640625e-07,0.0073211193084716,0.00077839,0.00129363,0.0033609867095947,4.696846008300781e-05,0.0038919448852539,0.0,0.0,0.0,0.0,1,1,0
55567,80,10.446391105651855,12,7,5,1933,886,1047,549,0,161.08333333,229.89615711,52852.24305556,549,0,161.08333333,229.89615711,40579.10204082,549,0,161.08333333,229.89615711,66032.64,264,32,20,22.0,4.47213595,152,32,20,21.71428571,4.19912527,112,32,20,22.4,4.8,126.57142857142856,209.4,161.08333333333334,8192,28400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.039979879193,84.81397939625711,100.22600048293587,1.1487220685723312,0.4786341952384713,0.6700878733338598,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,4,0,0,2,11,0,0,1,2,0,0,1,6,0,0,1,2,0,0,1,5,0,0,0.94967192,2.84639523,9.948589086532593,4.982948303222656e-05,10.446391105651855,1.74106518,3.67134414,9.94867205619812,7.009506225585938e-05,10.446391105651855,2.57505548,4.2868621,9.999383926391602,0.0018880367279052,10.300221920013428,7.0,5.0,886.0,886.0,0,1,0
61827,80,0.8489770889282227,13,8,5,11615,20,11595,5840,0,893.46153846,1760.50843248,3099389.9408284,5840,0,893.46153846,1760.50843248,43.75,5840,0,893.46153846,1760.50843248,4756084.0,284,32,20,21.84615385,4.32961455,172,32,20,21.5,3.96862697,112,32,20,22.4,4.8,2.5,2319.0,893.4615384615385,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13681.170141662087,23.55776175921152,13657.612379902876,15.312545143487489,5.88944043980288,9.423104703684608,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,1,2,0,0,2,12,0,1,0,1,0,0,1,7,0,1,1,1,0,0,1,5,0,0,0.07074809,0.20748575,0.7559800148010254,9.5367431640625e-07,0.8489770889282227,0.12128244,0.26027778,0.7559800148010254,9.5367431640625e-07,0.8489770889282227,0.02131027,0.02891291,0.0704438686370849,0.0001540184020996,0.0852410793304443,0.0,0.0,0.0,0.0,1,1,0
